category,name,description,price,available,options
"Appetizers","Sweet Appetizers Bowl 1","Delicious and authentic appetizers prepared with the finest ingredients.",150000,true,""
"Appetizers","Roasted Appetizers Magic 2","Delicious and authentic appetizers prepared with the finest ingredients.",180000,true,""
"Appetizers","Grilled Appetizers Delight 3","Delicious and authentic appetizers prepared with the finest ingredients.",230000,true,""
"Appetizers","Fried Appetizers Secret 4","Delicious and authentic appetizers prepared with the finest ingredients.",110000,true,"Dipping Sauce: Chili Sauce (+0), Garlic Mayo (+5000), Sweet & Sour (+0)"
"Appetizers","Spicy Appetizers Secret 5","Delicious and authentic appetizers prepared with the finest ingredients.",150000,true,""
"Appetizers","Zesty Appetizers Delight 6","Delicious and authentic appetizers prepared with the finest ingredients.",150000,true,"Dipping Sauce: Chili Sauce (+0), Garlic Mayo (+5000), Sweet & Sour (+0)"
"Appetizers","Sweet Appetizers Mix 7","Delicious and authentic appetizers prepared with the finest ingredients.",160000,true,"Dipping Sauce: Chili Sauce (+0), Garlic Mayo (+5000), Sweet & Sour (+0)"
"Appetizers","Tangy Appetizers Supreme 8","Delicious and authentic appetizers prepared with the finest ingredients.",140000,true,""
"Appetizers","Spicy Appetizers Bowl 9","Delicious and authentic appetizers prepared with the finest ingredients.",160000,true,""
"Appetizers","Rich Appetizers Surprise 10","Delicious and authentic appetizers prepared with the finest ingredients.",140000,true,""
"Appetizers","Savory Appetizers Feast 11","Delicious and authentic appetizers prepared with the finest ingredients.",70000,true,"Dipping Sauce: Chili Sauce (+0), Garlic Mayo (+5000), Sweet & Sour (+0)"
"Appetizers","Fried Appetizers Secret 12","Delicious and authentic appetizers prepared with the finest ingredients.",70000,false,""
"Appetizers","Fresh Appetizers Feast 13","Delicious and authentic appetizers prepared with the finest ingredients.",130000,true,""
"Appetizers","Roasted Appetizers Treat 14","Delicious and authentic appetizers prepared with the finest ingredients.",70000,true,"Dipping Sauce: Chili Sauce (+0), Garlic Mayo (+5000), Sweet & Sour (+0)"
"Appetizers","Tangy Appetizers Treat 15","Delicious and authentic appetizers prepared with the finest ingredients.",240000,true,"Dipping Sauce: Chili Sauce (+0), Garlic Mayo (+5000), Sweet & Sour (+0)"
"Appetizers","Steamed Appetizers Fusion 16","Delicious and authentic appetizers prepared with the finest ingredients.",110000,true,"Dipping Sauce: Chili Sauce (+0), Garlic Mayo (+5000), Sweet & Sour (+0)"
"Appetizers","Zesty Appetizers Surprise 17","Delicious and authentic appetizers prepared with the finest ingredients.",80000,true,"Dipping Sauce: Chili Sauce (+0), Garlic Mayo (+5000), Sweet & Sour (+0)"
"Appetizers","Steamed Appetizers Mix 18","Delicious and authentic appetizers prepared with the finest ingredients.",160000,true,"Dipping Sauce: Chili Sauce (+0), Garlic Mayo (+5000), Sweet & Sour (+0)"
"Appetizers","Fried Appetizers Surprise 19","Delicious and authentic appetizers prepared with the finest ingredients.",60000,true,"Dipping Sauce: Chili Sauce (+0), Garlic Mayo (+5000), Sweet & Sour (+0)"
"Appetizers","Braised Appetizers Supreme 20","Delicious and authentic appetizers prepared with the finest ingredients.",70000,true,"Dipping Sauce: Chili Sauce (+0), Garlic Mayo (+5000), Sweet & Sour (+0)"
"Appetizers","Smoked Appetizers Feast 21","Delicious and authentic appetizers prepared with the finest ingredients.",210000,true,""
"Appetizers","Rich Appetizers Medley 22","Delicious and authentic appetizers prepared with the finest ingredients.",180000,true,""
"Appetizers","Savory Appetizers Feast 23","Delicious and authentic appetizers prepared with the finest ingredients.",100000,true,""
"Soups","Steamed Soups Bowl 1","Delicious and authentic soups prepared with the finest ingredients.",210000,true,""
"Soups","Spicy Soups Special 2","Delicious and authentic soups prepared with the finest ingredients.",100000,true,""
"Soups","Smoked Soups Feast 3","Delicious and authentic soups prepared with the finest ingredients.",90000,true,""
"Soups","Roasted Soups Special 4","Delicious and authentic soups prepared with the finest ingredients.",90000,true,""
"Soups","Crispy Soups Surprise 5","Delicious and authentic soups prepared with the finest ingredients.",130000,true,""
"Soups","Braised Soups Feast 6","Delicious and authentic soups prepared with the finest ingredients.",160000,true,""
"Soups","Creamy Soups Platter 7","Delicious and authentic soups prepared with the finest ingredients.",240000,true,""
"Soups","Smoked Soups Delight 8","Delicious and authentic soups prepared with the finest ingredients.",160000,true,""
"Soups","Smoked Soups Medley 9","Delicious and authentic soups prepared with the finest ingredients.",100000,false,""
"Soups","Sweet Soups Secret 10","Delicious and authentic soups prepared with the finest ingredients.",220000,true,""
"Soups","Grilled Soups Treat 11","Delicious and authentic soups prepared with the finest ingredients.",210000,true,""
"Soups","Roasted Soups Delight 12","Delicious and authentic soups prepared with the finest ingredients.",60000,true,""
"Soups","Braised Soups Fusion 13","Delicious and authentic soups prepared with the finest ingredients.",110000,true,""
"Soups","Sweet Soups Mix 14","Delicious and authentic soups prepared with the finest ingredients.",190000,true,""
"Soups","Savory Soups Medley 15","Delicious and authentic soups prepared with the finest ingredients.",110000,true,""
"Soups","Braised Soups Classic 16","Delicious and authentic soups prepared with the finest ingredients.",200000,true,""
"Soups","Roasted Soups Treat 17","Delicious and authentic soups prepared with the finest ingredients.",80000,true,""
"Soups","Fried Soups Treat 18","Delicious and authentic soups prepared with the finest ingredients.",230000,true,""
"Soups","Braised Soups Feast 19","Delicious and authentic soups prepared with the finest ingredients.",120000,true,""
"Soups","Grilled Soups Delight 20","Delicious and authentic soups prepared with the finest ingredients.",100000,true,""
"Soups","Fried Soups Magic 21","Delicious and authentic soups prepared with the finest ingredients.",140000,true,""
"Soups","Rich Soups Treat 22","Delicious and authentic soups prepared with the finest ingredients.",230000,true,""
"Soups","Crispy Soups Bites 23","Delicious and authentic soups prepared with the finest ingredients.",220000,true,""
"Soups","Rich Soups Secret 24","Delicious and authentic soups prepared with the finest ingredients.",110000,true,""
"Soups","Creamy Soups Bites 25","Delicious and authentic soups prepared with the finest ingredients.",120000,true,""
"Soups","Fried Soups Fusion 26","Delicious and authentic soups prepared with the finest ingredients.",230000,true,""
"Soups","Rich Soups Bowl 27","Delicious and authentic soups prepared with the finest ingredients.",170000,true,""
"Soups","Crispy Soups Treat 28","Delicious and authentic soups prepared with the finest ingredients.",60000,true,""
"Salads","Fried Salads Secret 1","Delicious and authentic salads prepared with the finest ingredients.",130000,true,""
"Salads","Tangy Salads Feast 2","Delicious and authentic salads prepared with the finest ingredients.",240000,true,""
"Salads","Grilled Salads Platter 3","Delicious and authentic salads prepared with the finest ingredients.",80000,true,""
"Salads","Fresh Salads Bites 4","Delicious and authentic salads prepared with the finest ingredients.",150000,false,""
"Salads","Spicy Salads Bowl 5","Delicious and authentic salads prepared with the finest ingredients.",210000,true,""
"Salads","Rich Salads Medley 6","Delicious and authentic salads prepared with the finest ingredients.",110000,true,""
"Salads","Savory Salads Feast 7","Delicious and authentic salads prepared with the finest ingredients.",90000,true,""
"Salads","Rich Salads Treat 8","Delicious and authentic salads prepared with the finest ingredients.",50000,true,""
"Salads","Zesty Salads Classic 9","Delicious and authentic salads prepared with the finest ingredients.",230000,true,""
"Salads","Creamy Salads Magic 10","Delicious and authentic salads prepared with the finest ingredients.",90000,true,""
"Salads","Zesty Salads Classic 11","Delicious and authentic salads prepared with the finest ingredients.",190000,true,""
"Salads","Creamy Salads Bites 12","Delicious and authentic salads prepared with the finest ingredients.",160000,true,""
"Salads","Braised Salads Classic 13","Delicious and authentic salads prepared with the finest ingredients.",50000,true,""
